Ang_dev,BX,BY,BZ,ChisQ_DOF_nonlin,EW_flowangle,NS_flowangle,Proton_Np_moment,Proton_Np_nonlin,Proton_VX_moment,Proton_VX_nonlin,Proton_VY_moment,Proton_VY_nonlin,Proton_VZ_moment,Proton_VZ_nonlin,Proton_V_moment,Proton_V_nonlin,Proton_W_moment,Proton_W_nonlin,Proton_Wpar_moment,Proton_Wpar_nonlin,Proton_Wperp_moment,Proton_Wperp_nonlin,Proton_sigmaNp_nonlin,Proton_sigmaVX_nonlin,Proton_sigmaVY_nonlin,Proton_sigmaVZ_nonlin,Proton_sigmaV_nonlin,Proton_sigmaW_nonlin,Proton_sigmaWpar_nonlin,Proton_sigmaWperp_nonlin,dev,xgse,ygse,ygsm,zgse,zgsm
7.306590557098389,-5.387399196624756,3.6824331283569336,3.1504008769989014,3.141021966934204,7.957353115081787,-8.639659881591797,1.7737538814544678,1.3211452960968018,-301.660400390625,-298.7191467285156,-34.902584075927734,-41.75552368164063,-44.74308395385742,-45.8298225402832,306.95135498046875,305.08526611328125,35.3310546875,20.89082717895508,36.96880340576172,10.315091133117676,31.526830673217773,24.524263381958008,0.0117414342239499,19.70326805114746,10.34445571899414,10.297211647033691,19.4057559967041,3.142695426940918,3.105727195739746,3.9621524810791016,0.3694234192371368,16.233184814453125,-28.68709754943848,-25.609285354614254,-1.299878478050232,12.985081672668455
8.06550407409668,-5.485692977905273,3.077081680297852,3.4081897735595703,2.081196546554565,4.085794448852539,-10.321712493896484,1.4283030033111572,1.009176254272461,-296.7180480957031,-294.8736572265625,-22.612354278564453,-21.06332397460937,-52.61430740356445,-53.83990478515625,302.1939697265625,300.4877319335937,37.81376647949219,25.533367156982425,40.849876403808594,17.99184799194336,38.39833831787109,28.56704330444336,0.0099999997764825,26.226947784423828,6.922699451446533,16.397586822509766,25.90864562988281,5.792754173278809,5.860992908477783,7.543895244598389,0.356178343296051,16.32078742980957,-28.723283767700195,-25.622726440429688,-1.3039859533309937,13.049239158630373
8.28131103515625,-5.686329364776611,2.669529676437378,3.68512773513794,1.010067582130432,6.781687736511231,-8.853846549987793,1.8280770778656008,1.713462233543396,-301.8863525390625,-302.5962219238281,-31.752634048461918,-35.98432922363281,-52.25488662719727,-47.46772384643555,308.0165100097656,308.4031982421875,34.90657043457031,24.498023986816406,33.20762252807617,21.486328125,35.82598876953125,25.87273979187012,0.0099999997764825,17.87041473388672,8.283645629882812,10.015243530273438,17.628076553344727,2.829179048538208,3.729980230331421,3.707801818847656,0.3524463176727295,16.342966079711914,-28.732328414916992,-25.626873016357425,-1.3054132461547852,13.06496524810791
6.636075496673584,-5.122130393981934,3.592895984649658,3.588360548019409,1.2612521648406982,4.2873711585998535,-9.63087558746338,1.5674316883087158,1.409876585006714,-298.837890625,-298.8922119140625,-22.457210540771484,-22.40756607055664,-51.27061462402344,-50.86185836791992,304.0346984863281,304.0157775878906,33.33842468261719,18.231569290161133,32.261844635009766,23.550722122192383,35.41866683959961,14.875041961669922,0.0099999997764825,18.80188751220703,5.015378475189209,11.080296516418455,18.58141326904297,2.543888092041016,4.781951904296875,2.7464916706085205,0.3960674405097961,16.36507225036621,-28.741374969482425,-25.63115119934082,-1.306905746459961,13.080286026000977
7.283568859100342,-5.225554943084717,3.3961269855499268,3.5038042068481445,4.10679292678833,6.444350242614746,-10.620497703552246,1.7562423944473269,1.2449010610580444,-306.0248718261719,-308.6726989746094,-30.083585739135746,-34.86514663696289,-63.55510711669922,-58.24888229370117,313.99920654296875,316.0495910644531,36.68903350830078,15.325225830078123,33.62302017211914,15.037676811218262,40.71281814575195,15.466995239257812,0.0099999997764825,14.164677619934082,5.971076965332031,9.601415634155272,13.962325096130373,1.468914270401001,2.321821928024292,1.8687748908996584,0.4094250798225403,16.38702392578125,-28.75042152404785,-25.63547134399414,-1.308420181274414,13.09507179260254
6.690876483917236,-5.041555404663086,3.630364656448364,3.681490182876587,1.5213719606399536,5.52738094329834,-10.56482219696045,1.5187503099441528,1.2542636394500732,-306.9473571777344,-306.95367431640625,-29.789270401000977,-29.704334259033203,-59.85085678100586,-57.517215728759766,314.14361572265625,313.7054748535156,34.91722869873047,17.918214797973633,29.66067886352539,16.88433265686035,37.60210800170898,18.41339874267578,0.0099999997764825,17.09088134765625,5.804458141326904,11.254610061645508,16.85883140563965,2.1238300800323486,3.836511611938477,2.552743434906006,0.2255368828773498,16.430618286132812,-28.76881599426269,-25.64377784729004,-1.311259388923645,13.122736930847168
6.944977760314941,-4.996414661407471,3.906172513961792,3.582393169403076,2.441970109939575,8.244855880737305,-8.242912292480469,1.5946097373962402,1.102848768234253,-306.1224060058594,-305.8993530273437,-40.16363143920898,-44.32525634765625,-46.78008270263672,-44.7774658203125,312.269775390625,312.32061767578125,37.28704071044922,17.89454460144043,34.529537200927734,20.368488311767575,39.95468521118164,16.51921272277832,0.0099999997764825,18.4890193939209,10.061118125915527,9.3631010055542,18.214630126953125,2.4577555656433105,4.796558856964111,2.6840317249298096,0.2926957607269287,16.57351303100586,-28.8315372467041,-25.670629501342773,-1.3202497959136963,13.202006340026855
6.075412273406982,-4.574475765228272,3.751281261444092,4.317408084869385,4.199015140533447,7.324199676513672,-10.813909530639648,1.6360374689102173,1.0899704694747925,-309.3129272460937,-308.1068115234375,-36.17560577392578,-39.60166931152344,-57.76599884033203,-59.336181640625,316.7334289550781,316.2575988769531,36.45283889770508,16.60057830810547,36.72285842895508,7.414873600006103,37.96702194213867,19.6437931060791,0.0099999997764825,17.95878791809082,11.264055252075195,12.402138710021973,17.706266403198242,2.339691400527954,3.005037546157837,2.9111075401306152,0.3517749309539795,16.59419059753418,-28.84058380126953,-25.674301147460938,-1.3217477798461914,13.21384334564209
1.891964554786682,-3.3946216106414795,3.82682466506958,4.93915319442749,0.0095556257292628,6.456984043121338,-12.895261764526367,1.6383626461029053,1.553844928741455,-330.49072265625,-331.088623046875,-38.17263412475586,-37.47100830078125,-74.68682861328125,-76.28450775146484,340.96832275390625,341.8231811523437,34.39484405517578,23.552268981933597,19.601974487304688,20.25305938720703,38.15755462646485,25.039386749267575,0.0099999997764825,26.19355010986328,8.702255249023438,21.843135833740234,25.85264205932617,3.7683544158935542,11.55472469329834,2.5360560417175293,0.186967983841896,17.048402786254883,-29.03930282592773,-25.779510498046875,-1.3398867845535278,13.42947483062744
2.0782957077026367,-3.3176629543304443,3.8628299236297607,4.931810855865479,0.5444778203964233,6.784330368041992,-12.245505332946776,1.553004503250122,1.3231563568115234,-329.3290100097656,-329.3388671875,-38.79258728027344,-39.179935455322266,-74.92572021484375,-71.98345947265625,339.9651794433594,339.3829345703125,34.559791564941406,18.82745742797852,39.54057312011719,16.526193618774414,31.360153198242188,19.87843513488769,0.0100679565221071,28.098285675048828,8.55484676361084,22.182512283325195,27.687280654907227,3.4364962577819824,10.25592041015625,2.379316806793213,0.1885462552309036,17.069080352783203,-29.048349380493164,-25.78644180297852,-1.341374397277832,13.436775207519531
1.7995059490203855,-3.308195114135742,3.873878717422485,4.93031644821167,0.0092494785785675,6.446396827697754,-12.908775329589844,1.5425423383712769,1.429837346076965,-335.30548095703125,-336.3118896484375,-38.08194351196289,-37.99921417236328,-77.1610107421875,-77.57036590576172,346.17022705078125,347.227294921875,33.63218688964844,22.4483699798584,6.002817153930664,23.656702041625977,36.75807571411133,21.81912422180176,0.0099999997764825,29.832176208496094,7.655788898468018,24.755882263183597,29.43081283569336,4.222468852996826,11.407170295715332,2.054738998413086,0.1277268528938293,17.089757919311523,-29.057395935058597,-25.793880462646484,-1.342888593673706,13.44394874572754
2.645896673202514,-3.3519704341888428,4.140961647033691,4.639232158660889,0.0096051134169101,7.939420700073242,-12.939284324645996,1.603354573249817,1.5322654247283936,-331.9256591796875,-332.7137451171875,-45.34064483642578,-46.40119171142578,-75.12544250488281,-77.18155670166016,343.32818603515625,344.68609619140625,34.606788635253906,23.866926193237305,26.633058547973636,25.13714599609375,35.315128326416016,23.20575523376465,0.0099999997764825,28.88531494140625,9.73309326171875,24.09314727783203,28.429351806640625,4.363052368164063,11.743531227111816,2.20259165763855,0.14124196767807,17.110435485839844,-29.06644058227539,-25.801671981811523,-1.3443865776062012,13.450905799865724
2.7157723903656006,-4.669393062591553,3.799384593963623,3.6256587505340576,0.4180125296115875,6.791941165924072,-11.767925262451172,1.4713592529296875,1.1850566864013672,-309.734375,-308.7493591308594,-36.76402282714844,-36.77208709716797,-64.40421295166016,-64.77532196044922,318.4884338378906,317.60699462890625,36.17425155639648,16.960670471191406,36.3794059753418,17.69710922241211,38.082950592041016,16.580190658569336,0.0099999997764825,19.588762283325195,7.765262126922607,14.245749473571776,19.28379440307617,2.434706211090088,5.162975788116455,2.522801637649536,0.2732915878295898,17.29584312438965,-29.148332595825195,-25.865989685058597,-1.349939465522766,13.498303413391112
12.72264003753662,-4.918378829956055,4.647380828857422,2.092290163040161,2.584404468536377,9.047100067138672,-8.065579414367676,1.5962719917297363,1.1527518033981323,-310.57745361328125,-309.8117370605469,-53.72697067260742,-49.33045959472656,-44.094486236572266,-44.4559211730957,318.2597351074219,316.8487548828125,38.76777648925781,19.309389114379883,55.709102630615234,11.463987350463867,20.838285446166992,22.21637344360352,0.0099999997764825,17.965099334716797,11.393542289733888,9.310914039611816,17.70370864868164,2.9539895057678223,3.856253147125244,3.720456123352051,0.2979274094104767,17.35718536376953,-29.174718856811523,-25.88546371459961,-1.349793791770935,13.50815773010254
3.1442933082580566,-4.106822490692139,4.1833086013793945,3.972781181335449,0.0144384242594242,8.149133682250977,-13.620501518249512,1.5829527378082275,1.361331582069397,-324.9572448730469,-322.8562316894531,-41.69575881958008,-46.23175048828125,-73.26624298095703,-79.02742004394531,335.7137145996094,335.5873413085937,37.459999084472656,22.11832046508789,22.77435874938965,14.497529029846191,40.900089263916016,25.074708938598636,0.0099999997764825,27.362642288208008,11.669770240783691,24.261171340942383,26.98536491394043,2.915182590484619,8.053333282470703,3.07538104057312,0.1722152829170227,17.672861099243164,-29.30275154113769,-26.02250099182129,-1.3693410158157349,13.539502143859863
3.150202751159668,-4.447134494781494,3.6252574920654297,4.443002700805664,0.5024152994155884,7.016011714935303,-12.129217147827148,1.599844217300415,1.1654061079025269,-315.48046875,-313.66552734375,-38.0075569152832,-38.60226440429688,-65.83526611328125,-67.91996002197266,324.51007080078125,323.2480773925781,35.75847244262695,16.198772430419922,23.06506729125977,15.406737327575684,40.771095275878906,16.58060646057129,0.0099999997764825,20.880096435546875,9.35193920135498,15.841652870178224,20.563064575195312,2.195535659790039,5.072882175445557,2.190260171890259,0.1499565541744232,17.693538665771484,-29.3113956451416,-26.0314884185791,-1.370068907737732,13.540160179138184
3.031380176544189,-4.638566493988037,3.7217226028442383,4.437293529510498,0.2711465060710907,7.503873825073242,-12.744617462158203,1.58879292011261,1.200151443481445,-317.2201538085937,-313.002197265625,-38.96087646484375,-41.22904968261719,-64.90446472167969,-71.40577697753906,326.1275329589844,323.6803894042969,38.88823318481445,17.3851318359375,41.36643600463867,17.575666427612305,38.048622131347656,17.289077758789062,0.0099999997764825,28.74510765075684,10.163686752319336,23.26618194580078,28.29633903503418,2.723555088043213,6.379821300506592,2.5219509601593018,0.2299778908491134,17.734891891479492,-29.327129364013672,-26.048725128173828,-1.3702952861785889,13.541668891906738
4.224567890167236,-5.216094017028809,3.40535569190979,3.896642446517944,1.0723345279693604,7.656421184539795,-11.111932754516602,1.766357183456421,1.2688924074172974,-303.7833557128906,-301.6595458984375,-35.3521728515625,-40.55236053466797,-61.00631713867188,-59.78145217895508,311.8587341308594,310.1883239746094,39.281959533691406,19.247943878173828,37.70892333984375,15.98532485961914,42.890724182128906,20.68718910217285,0.0099999997764825,20.67154312133789,10.321099281311035,14.729166030883787,20.34739112854004,2.9413704872131348,5.010463237762451,3.6200013160705566,0.2599859237670898,17.775558471679688,-29.34202766418457,-26.065881729125977,-1.3699424266815186,13.54226779937744
12.410727500915527,-5.624188423156738,3.098459959030152,1.81199848651886,2.166054964065552,7.036633491516113,-5.6957221031188965,1.5200419425964355,1.1262398958206177,-291.44268798828125,-283.763671875,-40.18954849243164,-35.025978088378906,-30.852025985717773,-28.51677131652832,295.8139343261719,287.33575439453125,41.39982986450195,20.22134780883789,48.314395904541016,19.11932373046875,24.534162521362305,20.75042533874512,0.0099999997764825,17.976125717163086,7.553973197937012,6.2246994972229,17.787248611450195,3.211059093475342,3.0604567527771,4.477011203765869,0.3583766520023346,17.83690071105957,-29.364879608154297,-26.09360885620117,-1.3697904348373413,13.540781021118164
9.053950309753418,-5.49083137512207,2.82109808921814,0.2738665640354156,2.064232349395752,6.451508522033691,-2.9791531562805176,1.4057698249816897,0.9533191323280334,-282.78045654296875,-276.4571533203125,-35.8067512512207,-31.261323928833008,-16.715803146362305,-14.47933578491211,285.5281677246094,278.5955505371094,41.57282638549805,23.2447566986084,41.86082458496094,17.614320755004883,42.067813873291016,25.59972381591797,0.0099999997764825,19.87468147277832,8.593016624450684,3.5356016159057617,19.74654197692871,5.750107765197754,3.3426260948181152,7.746827125549316,0.3586522936820984,17.939598083496094,-29.409297943115234,-26.149019241333008,-1.3749099969863892,13.53096866607666
10.288186073303224,-6.299054145812988,2.595707654953003,-1.3869794607162476,3.004918098449707,7.909847259521484,2.03153133392334,1.3621211051940918,0.84902024269104,-294.628173828125,-287.07568359375,-31.83026123046875,-39.88533401489258,14.58489227294922,10.280898094177246,296.7012634277344,290.0154724121094,42.72405624389648,17.579345703125,38.35814666748047,14.24855899810791,51.36531829833984,19.027332305908203,0.0099999997764825,16.231983184814453,9.404516220092772,2.032858371734619,16.119579315185547,3.2692465782165527,1.95206880569458,4.471340179443359,0.3652994036674499,18.063663482666016,-29.460369110107425,-26.220186233520508,-1.3839002847671509,13.511822700500488
13.334162712097168,-5.423394203186035,3.0581791400909424,-0.6288840770721436,0.6892461776733398,7.183467864990234,-2.297372341156006,1.339758038520813,0.8723893165588379,-286.18267822265625,-277.9562683105469,-34.42374038696289,-35.03256607055664,-6.564031600952148,-11.23932933807373,288.3203125,280.380615234375,41.985618591308594,12.255115509033203,37.379493713378906,14.930952072143556,49.71597671508789,10.668416976928713,0.0099999997764825,14.03937530517578,7.830595970153809,2.004082441329956,13.952560424804688,2.341182947158813,2.144683122634888,3.7445147037506095,0.3328488767147064,18.105016708374023,-29.475481033325195,-26.24344825744629,-1.386737585067749,13.504430770874023
12.658625602722168,-4.933638572692871,3.874471426010132,2.366285800933838,1.7418527603149414,7.227075099945068,-7.24992561340332,1.866528868675232,1.2919000387191772,-288.2204895019531,-282.79888916015625,-34.25518035888672,-35.86158752441406,-46.885066986083984,-36.26429748535156,294.0113525390625,287.3610534667969,40.31013488769531,22.885547637939453,45.18360137939453,19.27252960205078,35.97806930541992,24.493003845214844,0.0114597240462899,22.116744995117188,10.432372093200684,9.647421836853027,21.838483810424805,3.949789524078369,5.334787368774414,5.122541904449463,0.6069169044494629,18.125694274902344,-29.48308753967285,-26.25507926940918,-1.3879804611206057,13.500258445739746
4.305115699768066,-5.487206935882568,3.850572109222412,2.8415868282318115,1.537630915641785,6.03926420211792,-9.151042938232422,1.7512688636779783,1.4527711868286133,-293.7396240234375,-289.6884460449219,-30.141210556030277,-30.648208618164062,-47.07217025756836,-46.92573928833008,299.01043701171875,295.060546875,36.51321029663086,17.79129981994629,37.27472686767578,18.23395729064941,37.09124374389648,17.5657901763916,0.0099999997764825,15.823598861694336,5.957826614379883,9.069823265075684,15.614590644836426,1.981083869934082,2.964794635772705,2.5866761207580566,0.2748079895973205,18.146371841430664,-29.4908447265625,-26.26671028137207,-1.38904869556427,13.495710372924805
6.633297443389893,-5.681368350982666,3.7181921005249023,2.802807569503784,2.828512668609619,5.619008541107178,-10.094353675842283,1.9781105518341064,1.689021348953247,-294.5293273925781,-288.9520568847656,-30.29453468322754,-28.428783416748047,-48.09027099609375,-51.689186096191406,299.9632568359375,294.91229248046875,35.87364196777344,20.76918029785156,38.442264556884766,19.88123893737793,32.73526382446289,21.199207305908203,0.0160791408270597,17.367877960205078,5.944159984588623,10.860041618347168,17.132577896118164,2.4579906463623047,3.4110443592071533,3.238763332366944,0.2852073609828949,18.187726974487305,-29.50749969482422,-26.28963661193848,-1.390255570411682,13.485474586486816
5.8496527671813965,-4.600234031677246,4.387217998504639,3.3599278926849365,2.259166717529297,8.458595275878906,-9.83926486968994,1.5126605033874512,1.09320867061615,-306.72998046875,-305.2266540527344,-39.66230392456055,-45.39095306396485,-53.3878288269043,-53.51939392089844,313.857666015625,313.19000244140625,39.00468063354492,16.14927101135254,35.5637321472168,12.493732452392578,40.28708267211914,17.696094512939453,0.0099999997764825,17.27889633178711,9.935154914855955,10.65074348449707,16.99871826171875,2.0664703845977783,3.540789604187012,2.537628173828125,0.4112402498722076,18.249069213867188,-29.53458404541016,-26.322986602783203,-1.3900096416473389,13.467544555664062
5.615414619445801,-6.069170475006104,2.869767189025879,2.485273122787476,0.9725143909454346,1.8885256052017207,-11.01158332824707,1.4113855361938477,0.9625929594039916,-288.6730651855469,-282.5435791015625,-11.055157661437988,-9.316289901733398,-55.94562911987305,-55.01007080078125,294.2520446777344,287.9996337890625,37.04896545410156,12.395713806152344,40.75754928588867,13.771111488342283,29.46596336364746,11.647266387939451,0.0099999997764825,18.83970832824707,1.7789630889892578,12.864837646484377,18.645517349243164,1.9232269525527956,2.175644397735596,2.7878260612487797,0.2916438579559326,18.290424346923828,-29.55299949645996,-26.346309661865234,-1.3896864652633667,13.453886032104492
8.04029655456543,-5.761777877807617,3.411778688430786,2.5614001750946045,1.1483014822006226,3.7697389125823975,-8.969903945922852,1.7295939922332764,1.5019270181655884,-285.43536376953125,-281.424560546875,-18.65526390075684,-18.542911529541016,-43.63570785522461,-44.51807403564453,289.3534851074219,285.52667236328125,36.23600006103516,21.55817413330078,42.251102447509766,16.655773162841797,26.15462303161621,23.63101577758789,0.0099999997764825,16.637943267822266,3.848222494125366,8.22778606414795,16.450904846191406,3.222886800765991,2.3505971431732178,4.331781387329102,0.3034192025661468,18.31110191345215,-29.561996459960938,-26.35848045349121,-1.3897347450256348,13.446710586547852
5.717448711395264,-5.892321586608887,3.411364316940308,2.382890462875366,3.1509130001068115,4.327702045440674,-7.895948886871338,1.4041980504989624,1.0461726188659668,-288.3080444335937,-281.2142333984375,-21.7766056060791,-21.281343460083008,-43.71136093139648,-39.11295318603516,292.4148254394531,284.7176818847656,38.61161804199219,17.649341583251953,38.84950256347656,15.822305679321287,36.98633575439453,18.495302200317383,0.0099999997764825,18.273569107055664,5.196522235870361,9.13149642944336,18.09642219543457,3.418912410736084,3.3275022506713867,4.682254314422607,0.2420612424612045,18.33179473876953,-29.57071876525879,-26.37112236022949,-1.390060305595398,13.439413070678713
7.727280616760254,-5.343664646148682,3.722534418106079,2.766863822937012,1.5881834030151367,7.079152584075928,-10.316359519958496,1.6080602407455444,1.229981541633606,-298.70465087890625,-296.0989685058594,-33.365806579589844,-36.771671295166016,-51.20215606689453,-54.31167221069336,304.8924560546875,303.2763061523437,37.3875732421875,19.37446975708008,40.46836471557617,20.673805236816406,36.11999130249024,18.69095993041992,0.0099999997764825,20.14275932312012,8.895783424377441,12.952225685119627,19.83173179626465,2.6631290912628174,4.065818786621094,3.4770596027374268,0.3368414640426636,18.416643142700195,-29.602914810180664,-26.427602767944336,-1.394651174545288,13.410067558288574
4.781023025512695,-5.50822639465332,3.9658498764038086,2.887695789337158,2.2091948986053467,8.623806953430176,-7.616631507873535,1.5199623107910156,1.1033196449279783,-299.9801025390625,-294.6928100585937,-43.35687255859375,-44.693355560302734,-40.07358551025391,-39.85811233520508,305.7348022460937,300.7158508300781,38.9384994506836,16.440034866333008,35.1212043762207,20.83072662353516,45.86092758178711,13.727801322937012,0.0099999997764825,17.57257080078125,9.429892539978027,7.931819438934326,17.30950164794922,2.07101845741272,3.705005407333374,2.436964511871338,0.322628378868103,18.497535705566406,-29.63288688659668,-26.48542213439941,-1.4004929065704346,13.376548767089844
4.215285778045654,-5.684118747711182,3.662421941757202,2.2137973308563232,4.610719680786133,9.973901748657228,-7.35166072845459,1.6415863037109375,1.0528957843780518,-300.53887939453125,-294.9249267578125,-44.02650451660156,-51.86471557617188,-36.10875701904297,-38.63496398925781,305.88525390625,301.9326477050781,43.2854118347168,15.229639053344728,36.95397567749024,13.417835235595703,48.50785827636719,16.05906867980957,0.0099999997764825,15.268436431884766,10.043161392211914,7.060845851898193,15.040672302246094,2.1565096378326416,2.4628140926361084,2.8900089263916016,0.3467883169651031,18.535795211791992,-29.6477108001709,-26.51338005065918,-1.4030345678329468,13.35776424407959
6.693161964416504,-4.96338415145874,3.8172781467437744,3.4653139114379883,3.9293391704559326,7.845184326171875,-10.048884391784668,1.4992961883544922,1.0748730897903442,-305.1935119628906,-296.31658935546875,-39.17159652709961,-40.82841491699219,-45.88844680786133,-53.00542831420898,311.1000366210937,303.7763366699219,42.1068229675293,13.095596313476562,41.60411071777344,10.582001686096191,41.83565521240234,14.186351776123049,0.0099999997764825,15.560794830322266,7.226589202880859,9.892112731933594,15.307343482971191,1.4681872129440308,2.7624194622039795,1.752544641494751,0.3510772883892059,18.61209487915039,-29.678356170654297,-26.56976890563965,-1.4081608057022097,13.315906524658203
8.096138954162598,-5.1506195068359375,4.129055023193359,2.884669065475464,3.203225612640381,10.35189437866211,-8.323670387268066,1.5765961408615112,1.1019724607467651,-311.9560241699219,-306.5521850585937,-48.16337203979492,-55.99684524536133,-45.05305862426758,-45.59260177612305,318.85113525390625,314.9421691894531,42.59863662719727,15.95556926727295,42.08729553222656,15.17905616760254,37.03886413574219,16.329986572265625,0.0099999997764825,15.271658897399902,11.029674530029297,7.80729341506958,15.03616714477539,1.714460015296936,2.775832414627075,2.156256914138794,0.3087926506996155,18.63164329528809,-29.686487197875977,-26.583984375,-1.4094531536102295,13.304763793945312
6.100850582122803,-5.004297256469727,3.9532761573791504,3.132873773574829,0.972841739654541,9.055367469787598,-9.192094802856444,1.8188040256500244,1.467721939086914,-305.1968078613281,-299.94097900390625,-39.76325988769531,-47.80314636230469,-47.51377868652344,-49.149940490722656,311.42218017578125,307.6775207519531,42.16214370727539,21.183483123779297,34.27711868286133,18.841781616210938,45.008331298828125,22.26215362548828,0.0099999997764825,17.00406265258789,9.948745727539062,9.836029052734377,16.722389221191406,2.596354484558105,4.192984104156494,3.253418207168579,0.4052814543247223,18.6516227722168,-29.69502258300781,-26.59809112548828,-1.4108545780181885,13.293704986572266
8.13322925567627,-5.100070953369141,3.89059853553772,2.720959186553955,2.0971615314483643,7.616753101348877,-8.67394733428955,1.6706067323684692,1.403486728668213,-297.6218566894531,-291.39019775390625,-36.59643173217773,-38.96647262573242,-42.57066345214844,-44.84908676147461,302.8701477050781,297.3853759765625,39.93694686889648,18.96710586547852,46.20160675048828,21.506196975708008,38.01506423950195,17.560422897338867,0.0099999997764825,17.06301498413086,7.897626876831055,8.833312034606934,16.803913116455078,2.1184585094451904,3.745533227920532,2.553386688232422,0.2245388776063919,18.69249153137207,-29.713064193725582,-26.626089096069336,-1.4138728380203247,13.271361351013184
4.099688053131104,-4.743826866149902,3.991001844406128,3.1836225986480717,4.591873645782471,7.674070358276367,-10.411040306091309,1.5345890522003174,0.9741212725639344,-311.0702514648437,-306.3309020996094,-34.85169219970703,-41.276405334472656,-61.061622619628906,-56.791900634765625,318.9167175292969,314.27325439453125,42.02424240112305,13.631121635437012,44.0465087890625,12.808759689331056,42.17053985595703,14.024231910705566,0.0099999997764825,15.96750259399414,8.939920425415039,10.530566215515137,15.723773002624512,1.628922462463379,2.559369802474976,2.0673859119415283,0.2254150360822677,18.754858016967773,-29.740747451782227,-26.66852760314941,-1.4179590940475464,13.236343383789062
4.731185436248779,-4.279795169830322,4.362473964691162,3.575821876525879,3.5143187046051025,8.259476661682129,-10.045089721679688,1.5171819925308228,1.05415141582489,-312.76544189453125,-308.2648620605469,-41.7471809387207,-44.74833679199219,-60.28632736206055,-55.17791366577149,321.24676513671875,316.3451232910156,39.219234466552734,14.63503646850586,35.30533599853516,14.191394805908203,41.36123275756836,14.851888656616213,0.0099999997764825,16.806900024414062,9.363692283630373,10.629633903503418,16.535354614257812,1.7490079402923584,3.4088852405548096,2.007688522338867,0.2129064202308654,18.8175106048584,-29.766921997070312,-26.71243095397949,-1.4202523231506348,13.199901580810549
5.54492712020874,-4.456415176391602,4.648579120635986,2.758369445800781,5.704698085784912,9.615242004394531,-8.973443031311035,1.6536511182785034,1.0673197507858276,-317.8050842285156,-312.0417785644531,-49.5887565612793,-52.86330795288086,-50.83830261230469,-49.97639465332031,325.6434326171875,320.40948486328125,37.946510314941406,15.256624221801758,30.44627571105957,8.911615371704102,39.14916610717773,17.590862274169922,0.0099999997764825,17.26784324645996,11.315179824829102,9.877285957336426,16.99017906188965,2.063193082809448,3.290656805038452,2.551419973373413,0.2499672174453735,18.900856018066406,-29.798126220703125,-26.77363586425781,-1.4198042154312134,13.149670600891112
5.82850456237793,-4.931290149688721,4.070427894592285,3.044013023376465,1.3133418560028076,7.6531662940979,-10.882455825805664,1.505950927734375,0.9650301933288574,-309.383056640625,-299.1301574707031,-38.51513671875,-40.19503021240234,-51.6461296081543,-58.0252685546875,316.0199584960937,307.34576416015625,42.424312591552734,14.038715362548828,47.36183547973633,12.14432144165039,40.27303695678711,14.89583969116211,0.0099999997764825,17.94196319580078,8.230694770812988,12.306556701660156,17.649105072021484,1.7962579727172852,3.161510944366455,2.1880087852478027,0.1793926060199737,18.9411735534668,-29.81295394897461,-26.80490493774414,-1.419731855392456,13.123136520385742
5.762895584106445,-5.254142284393311,3.5204665660858154,3.3252954483032227,0.6510704755783081,7.60247278213501,-11.688522338867188,1.6753764152526855,1.1184533834457395,-304.3263854980469,-299.09844970703125,-32.63824462890625,-39.92139053344727,-57.61359024047852,-62.42656707763672,311.44683837890625,308.14068603515625,41.83026885986328,18.647804260253903,37.5543327331543,20.34167861938477,47.28656005859375,17.740318298339844,0.0099999997764825,25.517087936401367,10.63569450378418,18.474010467529297,25.08734893798828,3.0224485397338867,5.61820650100708,3.512244939804077,0.2166402339935302,18.961339950561523,-29.82052421569824,-26.82109642028809,-1.4200472831726074,13.109042167663574
4.832294464111328,-5.538580417633057,2.129164934158325,3.7088160514831534,0.0171889271587133,5.360597133636475,-14.482678413391112,1.7114070653915403,1.5267961025238037,-294.61090087890625,-290.795654296875,-20.96185111999512,-27.28652572631836,-66.52664184570312,-75.44103240966797,302.7553100585937,301.6587829589844,40.70888519287109,28.618881225585938,41.799129486083984,19.86506462097168,39.592872619628906,32.11308288574219,0.0099999997764825,27.330568313598636,7.407339096069336,25.654035568237305,27.12455177307129,5.0742506980896,6.477994441986084,6.480515480041504,0.2497429996728897,18.98098373413086,-29.828277587890625,-26.83743667602539,-1.420879364013672,13.094655990600586
4.6760454177856445,-5.984824180603027,0.6112543940544128,3.569770574569702,0.0177379604429006,1.3520302772521973,-13.662026405334473,1.5902036428451538,1.4465991258621216,-291.0486145019531,-284.1954040527344,-13.829910278320312,-6.707511901855469,-64.94768524169922,-69.0990982055664,298.52764892578125,292.55206298828125,39.85504531860352,29.036420822143555,44.00508117675781,18.61564826965332,26.52305030822754,33.03633499145508,0.0099999997764825,24.779903411865234,1.8262468576431277,21.7225399017334,24.61281967163086,5.032759666442871,4.533166885375977,6.5110344886779785,0.21397165954113,18.99974250793457,-29.835773468017575,-26.853443145751957,-1.4218945503234863,13.080348014831545
